age,workclass,fnlwgt,educational-num,marital-status,occupation,relationship,race,gender,capital-gain,capital-loss,hours-per-week,native-country,cond
35.0,4,139012.0,13,2,2,1,-1,0,0.0,0.0,40.0,0,0
46.0,4,160061.0,10,2,3,1,1,0,0.0,0.0,40.0,1,0
71.0,5,126807.0,14,2,1,1,0,0,0.0,1411.0,70.0,1,0
21.0,4,225395.0,10,0,7,3,0,1,0.0,0.0,24.0,1,0
46.0,4,185673.0,9,-1,2,0,0,0,0.0,0.0,40.0,1,0
35.0,4,189703.0,5,2,2,1,0,0,0.0,0.0,32.0,1,0
33.0,4,184245.0,5,2,2,1,0,0,0.0,0.0,50.0,0,0
31.0,4,454508.0,7,0,2,0,0,0,0.0,2001.0,40.0,1,0
41.0,1,98823.0,13,2,7,1,0,0,0.0,0.0,50.0,1,0
52.0,4,241444.0,2,2,2,1,-1,0,0.0,0.0,50.0,0,0
44.0,4,298885.0,9,2,2,1,0,0,0.0,0.0,40.0,1,0
33.0,4,185480.0,13,0,7,0,0,1,0.0,0.0,45.0,1,0
34.0,4,119153.0,7,2,2,1,0,0,0.0,0.0,50.0,1,0
48.0,4,164200.0,14,2,7,1,0,0,0.0,0.0,40.0,1,2
37.0,5,218249.0,7,-1,7,2,1,1,0.0,0.0,30.0,1,0
38.0,4,31848.0,11,2,2,1,0,0,0.0,0.0,40.0,1,2
52.0,1,111722.0,10,2,3,1,0,1,0.0,0.0,72.0,1,0
27.0,4,430672.0,13,0,7,0,0,0,0.0,0.0,55.0,1,0
45.0,4,379393.0,10,-1,5,0,0,1,0.0,0.0,45.0,1,0
24.0,1,56820.0,13,0,7,0,0,0,0.0,0.0,40.0,1,0
50.0,4,217577.0,9,-1,3,2,0,1,0.0,0.0,40.0,1,0
43.0,1,31621.0,10,-1,3,2,0,1,0.0,0.0,20.0,1,0
27.0,4,126060.0,15,0,7,-1,0,1,0.0,0.0,40.0,1,0
35.0,4,24126.0,10,-1,6,2,0,1,0.0,0.0,40.0,1,0
22.0,4,193385.0,9,0,2,0,-1,1,0.0,0.0,40.0,1,0
50.0,3,183611.0,10,0,3,0,0,0,0.0,0.0,40.0,1,0
35.0,4,250988.0,13,2,3,1,0,0,0.0,0.0,40.0,1,2
38.0,4,169872.0,9,-1,3,2,0,1,3887.0,0.0,45.0,1,0
41.0,5,264663.0,7,-1,2,0,0,1,0.0,0.0,40.0,1,0
27.0,4,394927.0,13,2,3,1,0,0,0.0,0.0,55.0,1,0
43.0,4,181015.0,9,-1,3,2,0,1,0.0,0.0,50.0,1,0
42.0,3,236503.0,10,0,3,0,0,1,0.0,0.0,40.0,1,0
54.0,4,264143.0,5,-1,2,0,0,0,0.0,0.0,24.0,1,0
17.0,4,160029.0,7,0,2,-1,0,1,0.0,0.0,22.0,1,0
65.0,1,323006.0,9,-1,2,2,1,1,0.0,0.0,25.0,1,0
50.0,4,193746.0,9,2,6,1,0,0,0.0,0.0,60.0,1,0
27.0,4,101709.0,9,0,3,3,-1,0,0.0,0.0,40.0,1,0
47.0,4,63225.0,2,-1,2,0,0,1,0.0,0.0,15.0,1,0
20.0,4,184678.0,9,0,3,0,0,1,0.0,0.0,32.0,1,0
24.0,4,153078.0,13,0,5,0,-1,0,0.0,0.0,40.0,1,0
54.0,4,105638.0,5,2,2,1,0,0,0.0,0.0,40.0,1,0
40.0,2,59460.0,10,-1,3,2,0,1,0.0,0.0,38.0,1,0
24.0,4,128061.0,9,0,2,3,0,1,594.0,0.0,15.0,1,0
43.0,4,188696.0,11,-1,3,0,0,0,0.0,0.0,40.0,1,0
64.0,5,275034.0,10,2,3,1,0,0,0.0,0.0,35.0,1,0
27.0,4,267989.0,10,2,3,1,0,0,0.0,0.0,40.0,1,0
36.0,4,284616.0,10,2,6,1,0,0,0.0,0.0,40.0,1,0
23.0,4,134446.0,9,-1,3,2,1,0,0.0,0.0,54.0,1,0
33.0,3,78307.0,13,2,7,1,0,0,0.0,0.0,40.0,1,0
58.0,1,44246.0,5,2,2,1,0,0,0.0,0.0,40.0,1,0
29.0,1,329426.0,9,0,4,0,0,0,0.0,0.0,40.0,1,0
35.0,4,242094.0,9,2,2,-1,1,0,0.0,0.0,40.0,1,0
20.0,4,37894.0,10,0,3,3,0,1,0.0,1719.0,30.0,1,0
43.0,3,79529.0,9,2,3,1,0,1,0.0,0.0,35.0,1,0
30.0,1,48542.0,8,2,3,1,0,1,0.0,0.0,40.0,1,0
46.0,6,204928.0,10,2,3,1,0,0,0.0,0.0,40.0,1,0
36.0,4,953588.0,7,-1,3,2,0,1,0.0,0.0,40.0,1,0
37.0,2,142282.0,9,-1,2,0,0,1,0.0,0.0,16.0,1,0
41.0,5,143046.0,14,2,6,1,0,1,99999.0,0.0,50.0,1,0
38.0,5,180220.0,9,2,2,1,0,0,0.0,0.0,60.0,1,0
37.0,4,171090.0,5,2,3,1,1,1,0.0,0.0,48.0,1,0
59.0,4,66440.0,9,-1,3,2,0,1,0.0,0.0,40.0,1,0
57.0,4,188872.0,3,-1,2,2,0,0,6497.0,0.0,40.0,1,0
25.0,4,391591.0,8,0,2,0,0,0,0.0,0.0,40.0,1,0
20.0,4,247115.0,10,0,3,2,1,1,0.0,0.0,35.0,1,0
20.0,4,117606.0,11,0,3,3,0,1,0.0,0.0,40.0,1,0
30.0,4,41210.0,11,0,3,0,0,0,0.0,0.0,45.0,1,0
33.0,4,188861.0,9,2,3,1,0,0,0.0,0.0,40.0,1,0
49.0,4,139571.0,9,2,3,1,0,0,4064.0,0.0,40.0,1,0
46.0,4,102597.0,13,-1,7,2,0,1,0.0,0.0,40.0,1,0
28.0,4,47907.0,13,0,3,0,0,1,0.0,0.0,40.0,1,0
47.0,4,26950.0,14,-1,3,0,0,1,0.0,0.0,6.0,1,0
