estimate_of_risk,months_since_first_trade,months_since_last_trade,average_duration_of_resolution,number_of_satisfactory_trades,nr_trades_insolvent_for_over_60_days,nr_trades_insolvent_for_over_90_days,percentage_of_legal_trades,months_since_last_illegal_trade,maximum_illegal_trades_over_last_year,maximum_illegal_trades,nr_total_trades,nr_trades_initiated_in_last_year,percentage_of_installment_trades,months_since_last_inquiry_not_recent,nr_inquiries_in_last_6_months,nr_inquiries_in_last_6_months_not_recent,net_fraction_of_revolving_burden,net_fraction_of_installment_burden,nr_revolving_trades_with_balance,nr_installment_trades_with_balance,nr_banks_with_high_ratio,percentage_trades_with_balance,cond
74.0,215.0,6.0,85.0,29.0,0.0,0.0,100.0,-7.0,7.0,8.0,30.0,2.0,30.0,0.0,0.0,0.0,37.0,-8.0,6.0,2.0,1.0,89.0,0
81.0,160.0,5.0,79.0,27.0,0.0,0.0,100.0,-7.0,7.0,8.0,21.0,2.0,56.0,-7.0,0.0,0.0,46.0,26.0,3.0,3.0,1.0,67.0,0
61.0,106.0,17.0,60.0,6.0,0.0,0.0,86.0,1.0,4.0,6.0,7.0,0.0,43.0,5.0,0.0,0.0,84.0,-8.0,2.0,-8.0,2.0,67.0,0
70.0,312.0,8.0,90.0,31.0,0.0,0.0,100.0,-7.0,7.0,8.0,31.0,1.0,13.0,0.0,0.0,0.0,49.0,72.0,8.0,1.0,3.0,43.0,0
-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,0
66.0,75.0,4.0,41.0,24.0,0.0,0.0,100.0,-7.0,7.0,8.0,25.0,2.0,32.0,4.0,2.0,2.0,54.0,79.0,6.0,4.0,3.0,71.0,0
80.0,188.0,8.0,66.0,22.0,0.0,0.0,100.0,-7.0,7.0,8.0,26.0,1.0,13.0,2.0,2.0,1.0,2.0,-8.0,4.0,-8.0,0.0,27.0,0
68.0,196.0,2.0,68.0,11.0,1.0,1.0,92.0,3.0,1.0,3.0,13.0,4.0,54.0,2.0,2.0,2.0,9.0,95.0,1.0,2.0,0.0,75.0,0
62.0,240.0,5.0,104.0,24.0,0.0,0.0,92.0,3.0,4.0,6.0,24.0,2.0,33.0,0.0,0.0,0.0,61.0,68.0,6.0,2.0,3.0,69.0,0
78.0,188.0,25.0,69.0,17.0,0.0,0.0,83.0,22.0,6.0,6.0,18.0,0.0,44.0,0.0,0.0,0.0,6.0,43.0,1.0,4.0,0.0,71.0,0
81.0,153.0,21.0,63.0,28.0,0.0,0.0,100.0,-7.0,7.0,8.0,29.0,0.0,34.0,0.0,1.0,1.0,17.0,-8.0,3.0,1.0,1.0,40.0,0
70.0,221.0,3.0,66.0,46.0,0.0,0.0,98.0,68.0,6.0,6.0,47.0,5.0,6.0,0.0,1.0,1.0,48.0,-8.0,3.0,-8.0,2.0,18.0,0
85.0,182.0,13.0,74.0,10.0,0.0,0.0,100.0,-7.0,7.0,8.0,10.0,0.0,50.0,18.0,0.0,0.0,12.0,34.0,4.0,2.0,0.0,86.0,0
90.0,246.0,5.0,81.0,9.0,0.0,0.0,100.0,-7.0,7.0,8.0,9.0,1.0,11.0,13.0,0.0,0.0,10.0,-8.0,2.0,-8.0,0.0,50.0,0
69.0,187.0,5.0,53.0,24.0,0.0,0.0,100.0,-7.0,7.0,8.0,24.0,4.0,33.0,14.0,0.0,0.0,51.0,98.0,6.0,3.0,3.0,60.0,0
65.0,113.0,5.0,60.0,6.0,1.0,1.0,71.0,35.0,6.0,4.0,7.0,2.0,29.0,1.0,1.0,1.0,13.0,-8.0,5.0,1.0,0.0,100.0,0
88.0,208.0,3.0,80.0,20.0,0.0,0.0,100.0,-7.0,7.0,8.0,20.0,3.0,25.0,-8.0,0.0,0.0,8.0,74.0,3.0,2.0,0.0,50.0,0
77.0,180.0,1.0,37.0,12.0,0.0,0.0,100.0,-7.0,7.0,8.0,14.0,4.0,29.0,0.0,2.0,2.0,22.0,98.0,4.0,3.0,1.0,64.0,0
81.0,161.0,2.0,93.0,22.0,1.0,0.0,96.0,73.0,6.0,5.0,24.0,2.0,50.0,5.0,0.0,0.0,3.0,-8.0,2.0,2.0,1.0,50.0,0
88.0,207.0,14.0,71.0,17.0,0.0,0.0,100.0,-7.0,7.0,8.0,17.0,0.0,47.0,7.0,0.0,0.0,6.0,51.0,1.0,3.0,0.0,50.0,0
82.0,-8.0,14.0,97.0,21.0,0.0,0.0,100.0,-7.0,7.0,8.0,21.0,0.0,14.0,-8.0,0.0,0.0,12.0,3.0,2.0,2.0,1.0,31.0,0
84.0,199.0,5.0,89.0,18.0,0.0,0.0,94.0,48.0,6.0,6.0,18.0,1.0,17.0,5.0,1.0,1.0,8.0,-8.0,2.0,1.0,0.0,30.0,0
87.0,172.0,17.0,112.0,18.0,0.0,0.0,100.0,-7.0,7.0,8.0,3.0,0.0,28.0,-7.0,0.0,0.0,7.0,25.0,4.0,2.0,0.0,75.0,0
71.0,82.0,1.0,87.0,20.0,0.0,0.0,100.0,-7.0,7.0,8.0,3.0,3.0,33.0,1.0,2.0,2.0,64.0,100.0,4.0,2.0,3.0,60.0,0
88.0,206.0,2.0,108.0,36.0,0.0,0.0,100.0,-7.0,7.0,8.0,38.0,1.0,19.0,-7.0,1.0,1.0,1.0,46.0,4.0,3.0,0.0,44.0,0
89.0,243.0,7.0,116.0,6.0,0.0,0.0,100.0,-7.0,7.0,8.0,6.0,2.0,17.0,0.0,0.0,0.0,17.0,-8.0,3.0,1.0,0.0,100.0,0
68.0,126.0,6.0,50.0,18.0,0.0,0.0,94.0,51.0,6.0,6.0,9.0,3.0,44.0,0.0,3.0,3.0,41.0,68.0,4.0,7.0,1.0,79.0,0
