estimate_of_risk,months_since_first_trade,months_since_last_trade,average_duration_of_resolution,number_of_satisfactory_trades,nr_trades_insolvent_for_over_60_days,nr_trades_insolvent_for_over_90_days,percentage_of_legal_trades,months_since_last_illegal_trade,maximum_illegal_trades_over_last_year,maximum_illegal_trades,nr_total_trades,nr_trades_initiated_in_last_year,percentage_of_installment_trades,months_since_last_inquiry_not_recent,nr_inquiries_in_last_6_months,nr_inquiries_in_last_6_months_not_recent,net_fraction_of_revolving_burden,net_fraction_of_installment_burden,nr_revolving_trades_with_balance,nr_installment_trades_with_balance,nr_banks_with_high_ratio,percentage_trades_with_balance,is_at_risk
79.0,116.0,2.0,38.0,14.0,0.0,0.0,100.0,-7.0,7.0,8.0,16.0,3.0,13.0,2.0,1.0,1.0,7.0,100.0,2.0,2.0,0.0,44.0,0
65.0,116.0,1.0,58.0,24.0,1.0,1.0,100.0,-7.0,7.0,8.0,38.0,6.0,59.0,0.0,7.0,7.0,35.0,78.0,3.0,7.0,2.0,71.0,0
61.0,106.0,17.0,60.0,6.0,0.0,0.0,86.0,1.0,4.0,6.0,7.0,0.0,43.0,5.0,0.0,0.0,84.0,-8.0,2.0,-8.0,2.0,67.0,0
-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,0
81.0,183.0,11.0,69.0,23.0,0.0,0.0,96.0,15.0,6.0,6.0,23.0,2.0,17.0,10.0,0.0,0.0,1.0,-8.0,3.0,2.0,0.0,33.0,0
66.0,167.0,11.0,63.0,42.0,0.0,0.0,100.0,-7.0,7.0,8.0,42.0,1.0,55.0,-7.0,0.0,0.0,67.0,76.0,6.0,3.0,2.0,82.0,0
90.0,363.0,15.0,84.0,37.0,0.0,0.0,100.0,-7.0,7.0,8.0,39.0,0.0,3.0,0.0,0.0,0.0,1.0,-8.0,3.0,1.0,0.0,15.0,0
-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,0
89.0,317.0,48.0,155.0,9.0,0.0,0.0,100.0,-7.0,7.0,8.0,10.0,0.0,20.0,0.0,0.0,0.0,6.0,-8.0,4.0,-8.0,0.0,80.0,0
76.0,193.0,9.0,90.0,32.0,0.0,0.0,100.0,-7.0,7.0,8.0,35.0,2.0,40.0,0.0,1.0,1.0,37.0,-8.0,3.0,1.0,1.0,67.0,0
76.0,164.0,11.0,77.0,16.0,1.0,0.0,88.0,26.0,6.0,5.0,17.0,1.0,12.0,-7.0,0.0,0.0,5.0,-8.0,1.0,1.0,0.0,25.0,0
83.0,150.0,6.0,87.0,15.0,0.0,0.0,100.0,-7.0,7.0,8.0,15.0,1.0,60.0,1.0,2.0,2.0,25.0,-8.0,2.0,1.0,0.0,75.0,0
68.0,217.0,2.0,110.0,19.0,1.0,1.0,86.0,36.0,5.0,2.0,22.0,1.0,55.0,7.0,0.0,0.0,95.0,100.0,3.0,2.0,1.0,100.0,0
88.0,448.0,6.0,156.0,23.0,0.0,0.0,100.0,-7.0,7.0,8.0,29.0,1.0,22.0,-8.0,0.0,0.0,6.0,4.0,5.0,2.0,0.0,50.0,0
92.0,211.0,20.0,124.0,33.0,0.0,0.0,100.0,-7.0,7.0,8.0,34.0,0.0,15.0,-7.0,0.0,0.0,0.0,-8.0,2.0,1.0,0.0,27.0,0
82.0,178.0,9.0,58.0,16.0,0.0,0.0,100.0,-7.0,7.0,8.0,17.0,1.0,24.0,2.0,2.0,2.0,23.0,87.0,2.0,2.0,1.0,67.0,0
86.0,199.0,6.0,67.0,10.0,0.0,0.0,100.0,-7.0,7.0,8.0,10.0,1.0,30.0,4.0,1.0,1.0,12.0,32.0,3.0,1.0,0.0,50.0,0
74.0,306.0,4.0,91.0,34.0,0.0,0.0,97.0,60.0,6.0,6.0,37.0,2.0,26.0,-7.0,2.0,2.0,12.0,78.0,7.0,4.0,0.0,67.0,0
68.0,224.0,9.0,110.0,24.0,5.0,5.0,86.0,25.0,6.0,2.0,29.0,1.0,31.0,-7.0,5.0,5.0,5.0,73.0,2.0,2.0,-8.0,71.0,0
86.0,340.0,4.0,71.0,27.0,0.0,0.0,100.0,-7.0,7.0,8.0,35.0,2.0,19.0,4.0,1.0,1.0,14.0,83.0,8.0,1.0,0.0,75.0,0
69.0,246.0,2.0,70.0,34.0,0.0,0.0,100.0,-7.0,7.0,8.0,35.0,1.0,31.0,2.0,1.0,1.0,24.0,-8.0,11.0,-8.0,2.0,65.0,0
75.0,160.0,3.0,85.0,20.0,1.0,0.0,91.0,10.0,3.0,5.0,25.0,1.0,16.0,0.0,0.0,0.0,2.0,28.0,5.0,2.0,0.0,58.0,0
64.0,162.0,2.0,53.0,14.0,0.0,0.0,100.0,-7.0,7.0,8.0,15.0,2.0,27.0,2.0,1.0,1.0,63.0,88.0,7.0,3.0,4.0,100.0,0
87.0,294.0,8.0,93.0,35.0,0.0,0.0,100.0,-7.0,7.0,8.0,60.0,2.0,23.0,0.0,1.0,1.0,2.0,71.0,1.0,4.0,0.0,24.0,0
