age,housing,credit_score,deposits,withdrawal,purchases_partners,purchases,cc_taken,cc_recommended,cc_disliked,cc_liked,cc_application_begin,app_downloaded,web_user,app_web_user,ios_user,android_user,registered_phones,payment_type,waiting_4_loan,cancelled_loan,received_loan,rejected_loan,zodiac_sign,left_for_two_month_plus,left_for_one_month,rewards_earned,reward_rate,is_referred,credit_score_missing,cond
19.0,2,0.0,0.0,0.0,11.0,0.0,0.0,16.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,5.0,0,0.0,0.0,0.0,0.0,0,1.0,0.0,6.0,0.2,0.0,1.0,0
29.0,1,498.0,4.0,0.0,36.0,4.0,0.0,83.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,1.0,0.0,1,0.0,0.0,0.0,0.0,4,0.0,0.0,19.0,0.63,1.0,0.0,0
34.0,1,533.0,0.0,0.0,0.0,0.0,0.0,218.0,0.0,1.0,16.0,1.0,1.0,1.0,0.0,1.0,0.0,4,0.0,0.0,0.0,0.0,5,0.0,0.0,62.0,2.07,0.0,0.0,0
30.0,1,607.0,14.0,1.0,96.0,14.0,0.0,200.0,0.0,0.0,18.0,1.0,1.0,1.0,0.0,1.0,0.0,4,0.0,0.0,0.0,0.0,12,0.0,0.0,59.0,1.97,1.0,0.0,0
24.0,1,477.0,0.0,0.0,87.0,0.0,0.0,204.0,0.0,0.0,6.0,1.0,0.0,0.0,1.0,0.0,0.0,0,0.0,0.0,0.0,0.0,9,0.0,0.0,29.0,0.97,1.0,0.0,0
35.0,1,533.0,1.0,0.0,51.0,1.0,0.0,150.0,0.0,0.0,21.0,1.0,1.0,1.0,1.0,0.0,0.0,0,0.0,0.0,0.0,0.0,6,0.0,0.0,28.0,0.93,1.0,0.0,0
37.0,1,539.0,32.0,0.0,53.0,31.0,0.0,170.0,0.0,0.0,35.0,1.0,0.0,0.0,1.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,35.0,1.17,1.0,0.0,0
25.0,1,633.0,1.0,1.0,146.0,1.0,0.0,231.0,0.0,0.0,42.0,1.0,1.0,1.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,1,0.0,0.0,64.0,2.13,0.0,0.0,0
34.0,1,473.0,5.0,0.0,3.0,5.0,0.0,179.0,0.0,0.0,3.0,1.0,1.0,1.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,59.0,1.97,1.0,0.0,0
29.0,1,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,4,0.0,0.0,0.0,0.0,5,0.0,0.0,1.0,0.5,1.0,1.0,0
38.0,2,0.0,0.0,0.0,6.0,0.0,0.0,10.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1,0.0,0.0,0.0,0.0,5,0.0,0.0,4.0,0.4,0.0,1.0,0
51.0,2,510.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,5.0,1.0,0.0,0.0,1.0,0.0,0.0,4,0.0,0.0,0.0,0.0,0,0.0,0.0,5.0,0.17,0.0,0.0,0
29.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0,0
24.0,2,590.0,0.0,0.0,28.0,0.0,0.0,50.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1,0.0,0.0,0.0,0.0,6,0.0,0.0,28.0,0.93,0.0,0.0,0
22.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0,0
26.0,0,509.0,0.0,0.0,56.0,0.0,0.0,132.0,0.0,0.0,8.0,1.0,1.0,1.0,0.0,1.0,2.0,4,0.0,0.0,0.0,0.0,12,0.0,0.0,24.0,0.8,0.0,0.0,0
19.0,2,594.0,0.0,0.0,1.0,0.0,0.0,5.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,12,0.0,0.0,0.0,0.0,0.0,0.0,0
27.0,1,631.0,15.0,1.0,136.0,15.0,0.0,222.0,0.0,0.0,27.0,1.0,1.0,1.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,7,0.0,0.0,51.0,1.7,0.0,0.0,0
32.0,2,0.0,0.0,0.0,61.0,0.0,0.0,199.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0,0.0,0.0,0.0,0.0,7,0.0,0.0,36.0,1.2,0.0,1.0,0
34.0,2,611.0,0.0,0.0,15.0,0.0,0.0,41.0,0.0,0.0,3.0,1.0,1.0,1.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,4,0.0,0.0,12.0,0.8,0.0,0.0,0
45.0,1,0.0,0.0,0.0,42.0,0.0,0.0,109.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1,0.0,0.0,0.0,0.0,2,0.0,0.0,42.0,1.4,0.0,1.0,0
27.0,1,563.0,26.0,0.0,55.0,26.0,0.0,146.0,0.0,0.0,19.0,1.0,1.0,1.0,0.0,1.0,2.0,3,0.0,1.0,0.0,0.0,11,0.0,0.0,44.0,1.47,0.0,0.0,0
23.0,1,554.0,0.0,0.0,0.0,0.0,0.0,52.0,0.0,0.0,4.0,1.0,1.0,1.0,1.0,0.0,0.0,0,0.0,0.0,0.0,0.0,6,0.0,0.0,20.0,0.67,1.0,0.0,2
33.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,7,0.0,0.0,0.0,0.0,0.0,1.0,0
28.0,1,518.0,0.0,0.0,0.0,0.0,0.0,169.0,0.0,0.0,6.0,1.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,5,0.0,0.0,68.0,2.27,0.0,0.0,0
24.0,1,428.0,0.0,0.0,108.0,0.0,0.0,199.0,0.0,0.0,5.0,1.0,0.0,0.0,0.0,1.0,0.0,4,0.0,0.0,0.0,0.0,6,0.0,0.0,43.0,1.43,0.0,0.0,0
33.0,0,543.0,37.0,2.0,137.0,37.0,0.0,287.0,0.0,0.0,15.0,1.0,0.0,0.0,0.0,1.0,0.0,2,0.0,0.0,0.0,0.0,6,0.0,0.0,52.0,1.73,1.0,0.0,0
25.0,2,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,0,0.0,0.0,0.0,0.0,1,0.0,0.0,2.0,0.07,0.0,1.0,0
24.0,1,565.0,1.0,0.0,62.0,1.0,0.0,191.0,0.0,0.0,8.0,1.0,1.0,1.0,1.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,45.0,1.5,1.0,0.0,0
17.0,1,0.0,4.0,0.0,40.0,4.0,0.0,46.0,0.0,0.0,4.0,1.0,0.0,0.0,1.0,0.0,0.0,0,0.0,0.0,0.0,0.0,8,0.0,0.0,12.0,0.8,0.0,1.0,0
50.0,2,498.0,5.0,0.0,71.0,5.0,0.0,136.0,0.0,0.0,5.0,1.0,0.0,0.0,0.0,1.0,2.0,0,0.0,0.0,0.0,0.0,3,0.0,0.0,29.0,1.0,1.0,0.0,0
27.0,1,526.0,56.0,8.0,135.0,56.0,0.0,301.0,0.0,0.0,43.0,1.0,1.0,1.0,1.0,0.0,3.0,3,0.0,0.0,0.0,0.0,10,0.0,0.0,65.0,2.17,1.0,0.0,0
32.0,2,614.0,0.0,0.0,44.0,0.0,0.0,102.0,0.0,0.0,8.0,1.0,1.0,1.0,0.0,1.0,0.0,3,0.0,0.0,0.0,0.0,12,1.0,0.0,31.0,1.03,1.0,0.0,0
23.0,2,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0,0.0,0.0,0.0,0.0,6,0.0,0.0,0.0,0.0,0.0,1.0,0
28.0,1,698.0,4.0,1.0,100.0,4.0,0.0,178.0,0.0,0.0,3.0,1.0,1.0,1.0,0.0,1.0,0.0,0,0.0,1.0,0.0,0.0,2,1.0,0.0,57.0,1.9,1.0,0.0,0
50.0,1,0.0,1.0,0.0,6.0,1.0,0.0,44.0,0.0,0.0,20.0,1.0,1.0,1.0,1.0,0.0,0.0,4,0.0,0.0,0.0,0.0,2,0.0,0.0,2.0,0.1,1.0,1.0,0
32.0,1,576.0,1.0,0.0,0.0,1.0,0.0,155.0,0.0,0.0,5.0,1.0,0.0,0.0,0.0,1.0,0.0,4,0.0,0.0,0.0,0.0,0,0.0,0.0,35.0,1.17,1.0,0.0,0
53.0,0,604.0,0.0,0.0,0.0,0.0,2.0,221.0,0.0,0.0,73.0,1.0,1.0,1.0,1.0,0.0,0.0,1,0.0,0.0,0.0,0.0,12,0.0,0.0,62.0,2.07,0.0,0.0,0
34.0,2,511.0,0.0,0.0,73.0,0.0,0.0,170.0,0.0,0.0,16.0,1.0,0.0,0.0,1.0,0.0,0.0,0,0.0,0.0,0.0,0.0,2,1.0,0.0,50.0,1.67,1.0,0.0,0
28.0,2,0.0,0.0,0.0,1.0,0.0,0.0,10.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,3,0.0,0.0,0.0,0.0,4,0.0,0.0,11.0,0.37,0.0,1.0,0
22.0,1,0.0,0.0,0.0,0.0,0.0,0.0,198.0,0.0,0.0,2.0,1.0,1.0,1.0,0.0,1.0,0.0,4,0.0,0.0,0.0,0.0,6,0.0,0.0,65.0,2.17,0.0,1.0,0
23.0,1,522.0,0.0,0.0,49.0,0.0,0.0,86.0,0.0,0.0,6.0,1.0,1.0,1.0,0.0,1.0,0.0,3,0.0,0.0,0.0,0.0,9,0.0,0.0,19.0,0.63,1.0,0.0,0
28.0,1,582.0,4.0,3.0,50.0,4.0,0.0,116.0,0.0,0.0,8.0,1.0,0.0,0.0,0.0,1.0,0.0,3,0.0,0.0,0.0,0.0,7,1.0,0.0,26.0,0.0,1.0,0.0,0
