churn,age,housing,credit_score,deposits,withdrawal,purchases_partners,purchases,cc_taken,cc_recommended,cc_disliked,cc_liked,cc_application_begin,app_downloaded,web_user,app_web_user,ios_user,android_user,registered_phones,payment_type,waiting_4_loan,cancelled_loan,received_loan,rejected_loan,zodiac_sign,left_for_two_month_plus,left_for_one_month,rewards_earned,reward_rate,is_referred,credit_score_missing
0,34.0,1,499.0,1.0,1.0,73.0,1.0,0.0,172.0,0.0,0.0,3.0,1.0,1.0,1.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,49.0,1.63,0.0,0.0
0,29.0,2,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,2.0,0,0.0,0.0,0.0,0.0,11,0.0,0.0,2.0,0.07,0.0,1.0
0,26.0,2,0.0,0.0,0.0,0.0,0.0,1.0,126.0,0.0,0.0,9.0,1.0,0.0,0.0,1.0,0.0,0.0,3,0.0,0.0,0.0,0.0,12,0.0,0.0,40.0,1.33,0.0,1.0
0,51.0,1,562.0,0.0,0.0,4.0,0.0,0.0,21.0,0.0,0.0,9.0,1.0,1.0,1.0,1.0,0.0,2.0,0,0.0,0.0,0.0,0.0,10,0.0,0.0,3.0,0.1,1.0,0.0
0,49.0,1,567.0,31.0,1.0,113.0,31.0,0.0,185.0,0.0,0.0,19.0,1.0,1.0,1.0,1.0,0.0,0.0,4,0.0,0.0,0.0,0.0,5,0.0,0.0,62.0,2.07,1.0,0.0
0,39.0,1,452.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,9.0,1.0,1.0,1.0,0.0,1.0,2.0,0,0.0,0.0,0.0,0.0,12,0.0,0.0,37.0,1.23,1.0,0.0
0,37.0,1,564.0,23.0,0.0,52.0,23.0,0.0,170.0,0.0,0.0,17.0,1.0,1.0,1.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,12,0.0,0.0,44.0,1.47,0.0,0.0
0,50.0,2,0.0,0.0,0.0,58.0,0.0,0.0,209.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,2.0,0,0.0,0.0,0.0,0.0,6,1.0,0.0,46.0,1.53,1.0,1.0
0,36.0,0,402.0,17.0,4.0,18.0,16.0,0.0,77.0,0.0,0.0,37.0,1.0,1.0,1.0,1.0,0.0,0.0,1,0.0,0.0,0.0,0.0,11,0.0,0.0,13.0,0.59,1.0,0.0
0,35.0,1,545.0,31.0,2.0,22.0,28.0,0.0,117.0,0.0,0.0,17.0,1.0,0.0,0.0,1.0,0.0,0.0,0,0.0,0.0,0.0,0.0,7,0.0,0.0,32.0,1.07,1.0,0.0
0,37.0,2,539.0,0.0,0.0,0.0,0.0,0.0,180.0,0.0,0.0,23.0,1.0,1.0,1.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,10,0.0,0.0,70.0,2.33,1.0,0.0
0,33.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1.0
0,30.0,2,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0,0.0,0.0,0.0,0.0,8,0.0,0.0,1.0,0.17,0.0,1.0
0,28.0,1,549.0,0.0,0.0,0.0,0.0,0.0,182.0,0.0,0.0,15.0,1.0,0.0,0.0,1.0,0.0,0.0,0,0.0,0.0,0.0,0.0,12,0.0,0.0,50.0,1.67,1.0,0.0
0,36.0,1,544.0,0.0,0.0,0.0,0.0,1.0,145.0,1.0,1.0,13.0,1.0,1.0,1.0,0.0,1.0,0.0,3,0.0,0.0,0.0,0.0,1,0.0,0.0,48.0,1.6,0.0,0.0
0,28.0,1,594.0,18.0,3.0,169.0,17.0,0.0,308.0,0.0,0.0,34.0,1.0,1.0,1.0,1.0,0.0,0.0,2,0.0,0.0,0.0,0.0,4,1.0,0.0,60.0,2.0,1.0,0.0
0,28.0,2,0.0,0.0,0.0,1.0,0.0,0.0,5.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,4,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0,0.03,0.0,1.0
0,24.0,2,550.0,20.0,0.0,11.0,18.0,1.0,254.0,1.0,0.0,22.0,1.0,1.0,1.0,1.0,0.0,0.0,0,0.0,0.0,0.0,0.0,2,0.0,0.0,65.0,2.17,0.0,0.0
0,28.0,2,0.0,0.0,0.0,33.0,0.0,0.0,68.0,0.0,0.0,4.0,1.0,1.0,1.0,1.0,0.0,0.0,0,0.0,0.0,0.0,0.0,8,1.0,0.0,20.0,0.67,0.0,1.0
0,22.0,2,638.0,0.0,0.0,76.0,0.0,0.0,125.0,0.0,0.0,19.0,1.0,0.0,0.0,0.0,1.0,2.0,0,0.0,0.0,0.0,0.0,8,0.0,0.0,31.0,1.03,0.0,0.0
0,38.0,0,0.0,25.0,0.0,99.0,25.0,0.0,283.0,0.0,0.0,12.0,1.0,1.0,1.0,1.0,0.0,0.0,0,0.0,0.0,0.0,0.0,7,0.0,0.0,54.0,1.8,0.0,1.0
0,47.0,2,616.0,0.0,0.0,4.0,0.0,0.0,6.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,4,0.0,0.0,0.0,0.0,10,0.0,0.0,2.0,0.29,1.0,0.0
0,20.0,2,0.0,0.0,0.0,8.0,0.0,0.0,17.0,0.0,0.0,3.0,1.0,0.0,0.0,1.0,0.0,0.0,4,0.0,0.0,0.0,0.0,4,0.0,0.0,1.0,0.03,0.0,1.0
0,27.0,1,526.0,3.0,0.0,38.0,3.0,0.0,56.0,0.0,0.0,8.0,1.0,1.0,1.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,7,0.0,0.0,16.0,0.8,0.0,0.0
0,21.0,2,642.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4,0.0,0.0,0.0,0.0,11,0.0,0.0,1.0,0.05,0.0,0.0
0,24.0,1,561.0,1.0,1.0,91.0,1.0,0.0,149.0,0.0,0.0,18.0,1.0,1.0,1.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,4,0.0,0.0,24.0,0.8,1.0,0.0
0,23.0,0,539.0,0.0,0.0,35.0,0.0,0.0,217.0,0.0,0.0,9.0,1.0,1.0,1.0,0.0,1.0,0.0,3,0.0,0.0,0.0,0.0,5,0.0,0.0,53.0,1.77,0.0,0.0
0,31.0,1,644.0,1.0,1.0,23.0,1.0,0.0,40.0,0.0,0.0,5.0,1.0,1.0,1.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,5,0.0,0.0,15.0,0.5,0.0,0.0
0,25.0,1,526.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0,0.0,0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,1.0,0.0
0,27.0,1,497.0,0.0,0.0,57.0,0.0,0.0,111.0,0.0,0.0,10.0,1.0,1.0,1.0,1.0,0.0,0.0,4,0.0,0.0,0.0,0.0,11,0.0,0.0,18.0,0.6,1.0,0.0
0,26.0,1,477.0,2.0,0.0,38.0,2.0,0.0,81.0,0.0,0.0,3.0,1.0,1.0,1.0,0.0,1.0,2.0,0,0.0,0.0,0.0,0.0,9,0.0,0.0,26.0,0.87,1.0,0.0
0,54.0,1,465.0,5.0,0.0,0.0,5.0,0.0,296.0,0.0,0.0,50.0,1.0,1.0,1.0,1.0,0.0,0.0,4,0.0,0.0,0.0,0.0,2,0.0,0.0,65.0,2.17,0.0,0.0
0,45.0,1,557.0,1.0,1.0,55.0,1.0,0.0,183.0,0.0,0.0,12.0,1.0,1.0,1.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,1,0.0,0.0,44.0,1.47,0.0,0.0
0,26.0,2,521.0,0.0,0.0,22.0,0.0,0.0,48.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,1.0,2.0,1,0.0,0.0,0.0,0.0,11,0.0,0.0,22.0,0.73,0.0,0.0
0,34.0,0,0.0,2.0,0.0,72.0,2.0,0.0,251.0,0.0,0.0,9.0,1.0,1.0,1.0,0.0,1.0,0.0,4,0.0,0.0,0.0,0.0,9,0.0,0.0,65.0,2.17,0.0,1.0
0,31.0,1,446.0,0.0,0.0,0.0,0.0,2.0,233.0,0.0,1.0,22.0,1.0,0.0,0.0,0.0,1.0,0.0,2,0.0,0.0,0.0,0.0,4,0.0,0.0,65.0,2.17,0.0,0.0
0,29.0,1,556.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,4,0.0,0.0,0.0,0.0,9,0.0,0.0,2.0,0.07,1.0,0.0
0,55.0,2,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1.0
0,47.0,1,579.0,30.0,6.0,106.0,30.0,0.0,227.0,0.0,0.0,28.0,1.0,1.0,1.0,1.0,0.0,0.0,0,0.0,0.0,0.0,0.0,3,0.0,0.0,60.0,2.0,1.0,0.0
0,27.0,2,474.0,0.0,0.0,13.0,0.0,0.0,19.0,0.0,0.0,3.0,1.0,0.0,0.0,1.0,0.0,0.0,3,0.0,0.0,0.0,0.0,8,0.0,0.0,7.0,0.25,0.0,0.0
0,27.0,1,576.0,0.0,0.0,25.0,0.0,0.0,29.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,9,1.0,0.0,16.0,0.53,0.0,0.0
0,39.0,0,572.0,0.0,0.0,0.0,0.0,0.0,237.0,0.0,0.0,18.0,1.0,1.0,1.0,0.0,1.0,0.0,3,0.0,0.0,0.0,0.0,10,1.0,0.0,67.0,2.23,0.0,0.0
0,31.0,1,512.0,55.0,4.0,85.0,54.0,0.0,270.0,0.0,0.0,40.0,1.0,1.0,1.0,1.0,0.0,2.0,0,0.0,0.0,0.0,0.0,1,0.0,0.0,64.0,2.13,1.0,0.0
0,47.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,4,0.0,0.0,0.0,0.0,8,0.0,0.0,0.0,0.0,0.0,1.0
0,21.0,0,519.0,0.0,0.0,39.0,0.0,0.0,73.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1,0.0,0.0,0.0,0.0,6,0.0,0.0,20.0,0.67,1.0,0.0
0,47.0,2,612.0,0.0,0.0,0.0,0.0,0.0,194.0,0.0,0.0,34.0,1.0,1.0,1.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,7,0.0,0.0,59.0,1.97,0.0,0.0
0,35.0,2,595.0,4.0,0.0,112.0,4.0,0.0,204.0,0.0,0.0,9.0,1.0,1.0,1.0,1.0,0.0,2.0,0,0.0,0.0,0.0,0.0,4,0.0,0.0,55.0,1.83,0.0,0.0
0,63.0,2,589.0,0.0,0.0,0.0,0.0,0.0,266.0,1.0,0.0,47.0,1.0,1.0,1.0,0.0,1.0,2.0,4,0.0,0.0,0.0,0.0,1,0.0,0.0,41.0,1.37,0.0,0.0
