churn,age,housing,credit_score,deposits,withdrawal,purchases_partners,purchases,cc_taken,cc_recommended,cc_disliked,cc_liked,cc_application_begin,app_downloaded,web_user,app_web_user,ios_user,android_user,registered_phones,payment_type,waiting_4_loan,cancelled_loan,received_loan,rejected_loan,zodiac_sign,left_for_two_month_plus,left_for_one_month,rewards_earned,reward_rate,is_referred,credit_score_missing
0,28.0,1,617.0,6,0,76,6,0,134,0,0,10,1,1,1,0,1,0,0,0,0,0,0,11,0,0,45.0,1.5,0,0
1,31.0,2,0.0,0,0,1,0,0,30,0,0,4,1,1,1,1,0,0,4,0,0,0,0,9,0,0,12.0,0.4,0,1
0,26.0,1,558.0,0,0,19,0,0,52,0,0,7,1,1,1,0,1,0,4,0,0,0,0,5,1,0,22.0,0.73,1,0
1,19.0,2,484.0,0,0,15,0,0,67,0,0,5,1,1,1,0,1,2,1,0,0,0,0,7,0,0,22.0,0.73,1,0
1,34.0,2,0.0,1,0,46,1,0,110,0,0,2,1,0,0,0,1,0,0,0,0,0,0,4,1,0,24.0,0.8,0,1
0,35.0,2,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,5,0,0,0.0,0.0,0,1
0,21.0,1,0.0,0,0,12,0,0,19,0,0,1,1,1,1,0,1,0,0,0,0,0,0,6,0,0,8.0,0.62,0,1
0,27.0,2,0.0,0,0,40,0,0,188,0,0,1,1,0,0,0,1,0,3,0,0,0,0,10,1,0,54.0,1.8,0,1
0,24.0,1,0.0,0,0,81,0,0,167,0,0,14,1,0,0,0,1,4,0,0,0,0,0,12,1,0,40.0,1.33,1,1
0,46.0,2,441.0,37,6,50,37,0,175,0,0,8,1,0,0,0,1,0,3,0,0,0,0,2,1,0,44.0,1.47,1,0
1,29.0,1,474.0,0,0,0,0,0,102,0,0,46,1,1,1,1,0,2,0,0,0,0,0,10,0,0,36.0,1.2,0,0
1,20.0,2,0.0,0,0,4,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,6,0,0,0.0,0.0,0,1
0,34.0,2,0.0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,8,0,0,0.0,0.0,0,1
0,42.0,1,0.0,1,0,31,1,0,166,0,0,6,1,1,1,0,1,0,4,0,0,0,0,7,0,0,38.0,1.27,0,1
1,40.0,2,0.0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,3,0,0,0,0,1,1,0,3.0,0.1,0,1
1,28.0,1,510.0,0,0,22,0,0,69,0,0,0,1,1,1,0,1,2,3,0,0,0,0,5,1,0,14.0,0.47,1,0
0,44.0,2,563.0,0,0,58,0,0,146,0,0,16,1,1,1,0,1,0,3,0,0,0,0,3,0,0,30.0,1.0,1,0
0,27.0,2,730.0,0,0,19,0,0,30,0,0,2,1,0,0,0,1,0,2,1,1,0,0,4,0,0,15.0,0.5,0,0
0,49.0,2,481.0,3,3,3,3,0,11,0,0,6,1,1,1,1,0,2,0,0,0,0,0,2,0,0,2.0,0.0699999999999999,1,0
0,29.0,1,569.0,10,0,15,10,0,53,0,0,2,1,0,0,0,1,0,0,0,0,0,0,5,0,0,7.0,0.0,0,0
0,38.0,1,622.0,10,4,28,10,0,147,0,0,26,1,1,1,1,0,2,2,0,0,0,0,9,0,0,46.0,1.53,1,0
0,27.0,1,522.0,3,0,37,3,0,175,0,0,18,1,1,1,0,1,0,0,0,0,0,0,12,0,0,42.0,1.4,0,0
1,34.0,2,515.0,0,0,1,0,0,20,0,0,1,1,1,1,0,1,0,0,0,0,0,0,8,0,0,14.0,0.47,1,0
0,39.0,1,570.0,3,0,70,3,0,266,0,0,16,1,0,0,0,1,0,0,0,0,0,0,10,0,0,65.0,2.17,0,0
1,30.0,2,0.0,0,0,1,0,0,5,0,0,0,1,1,1,1,0,0,3,0,0,0,0,0,0,0,1.0,0.03,0,1
0,46.0,2,567.0,0,0,0,0,0,229,0,0,7,1,0,0,0,1,0,4,0,0,0,0,6,0,0,68.0,2.27,0,0
