age,workclass,fnlwgt,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
18,3,232024,7,4,6,3,4,1,0,0,55,38,0
55,3,188382,10,2,6,0,4,1,0,0,48,38,1
19,3,28790,10,4,7,1,4,0,0,0,40,38,0
67,3,288371,9,2,11,0,4,1,0,0,40,1,1
47,1,285060,14,2,3,0,4,1,0,1977,41,38,1
27,3,60374,9,6,2,4,4,0,0,1594,26,38,0
18,3,96445,10,4,7,3,4,0,0,0,24,38,0
30,3,168906,10,4,0,4,4,0,0,0,44,38,0
52,3,117674,13,4,9,1,4,1,0,0,38,38,0
24,3,356861,6,2,6,0,4,1,0,0,50,38,0
50,1,306985,14,2,0,2,4,0,0,2415,50,38,1
39,3,322143,8,2,13,0,4,1,15024,0,70,38,1
32,3,187560,15,2,9,0,4,1,3908,0,40,38,0
42,3,183205,9,0,3,4,4,0,0,0,45,38,0
42,3,144056,11,2,2,0,0,1,0,0,40,38,1
67,5,217892,16,2,9,0,4,1,10605,0,35,38,1
22,1,195532,10,4,10,2,4,0,0,0,43,38,0
33,3,239071,13,4,6,1,4,1,0,0,46,38,0
33,5,188246,13,0,2,1,4,1,0,1590,60,38,0
50,5,114117,9,2,3,0,4,1,0,0,32,38,0
38,3,331395,13,2,11,0,4,1,0,0,38,38,0
35,3,135162,10,2,2,0,4,1,0,0,50,38,0
40,5,325159,10,2,12,0,4,1,0,0,50,38,1
33,3,113364,9,4,11,1,4,1,0,0,45,38,0
36,3,218689,14,2,11,0,4,1,0,1977,50,38,1
17,3,191535,7,4,0,3,4,1,0,0,7,38,0
43,4,62026,15,2,3,0,4,1,99999,0,40,38,1
38,3,207568,13,2,3,0,4,1,5178,0,40,38,1
31,1,201697,13,2,9,5,4,0,0,0,40,38,1
50,3,227458,9,4,3,4,4,1,0,0,51,38,0
24,3,43387,13,2,3,0,4,1,0,0,55,8,1
49,3,213431,9,5,9,4,2,0,0,0,40,38,0
32,3,106014,10,2,11,0,4,1,5178,0,50,38,1
45,1,374450,9,2,13,5,4,0,5178,0,40,38,1
38,1,161463,15,2,9,0,2,1,0,0,40,38,1
25,3,67222,10,4,6,1,1,1,0,0,40,29,0
21,3,24896,10,4,7,3,4,0,0,0,35,38,0
47,3,200734,9,5,8,1,2,0,0,0,50,26,0
43,3,397280,12,4,9,1,4,1,0,0,50,38,1
34,3,117963,14,2,9,0,4,1,0,0,43,38,1
47,1,193012,14,0,10,1,2,1,0,0,50,38,1
19,3,305834,9,4,7,1,4,0,0,0,40,38,0
44,3,89172,13,2,2,0,4,1,0,0,50,38,1
18,3,144711,9,4,11,1,4,0,0,1721,40,38,0
42,3,183479,11,2,11,0,4,1,0,0,40,38,1
43,3,196545,13,2,6,0,4,1,0,1902,40,38,1
20,3,227778,10,4,11,1,4,0,0,0,56,38,0
33,3,75435,9,2,5,0,0,1,0,0,40,38,0
40,3,300773,12,0,12,1,4,0,0,0,40,38,0
36,3,174242,15,2,9,0,4,1,7298,0,50,38,1
39,3,280215,9,0,5,3,2,1,0,0,40,38,0
36,3,219546,10,2,3,0,4,1,0,0,60,38,1
41,3,104196,10,0,13,1,4,1,0,0,60,38,0
43,3,149871,9,4,0,4,2,0,0,0,40,38,0
61,5,168654,9,6,0,4,4,0,0,0,20,38,0
46,6,102628,14,6,10,4,4,1,0,0,40,38,0
53,4,368014,15,2,9,0,4,1,0,1977,60,38,1
25,1,311603,13,4,9,1,4,0,0,0,55,38,0
55,3,314592,9,2,2,0,4,1,0,0,40,38,1
31,3,206046,13,2,3,0,4,1,0,0,45,38,1
32,3,252752,14,4,3,1,4,0,13550,0,60,38,1
44,4,269733,13,2,11,0,4,1,0,0,30,38,0
36,3,184112,15,2,9,5,4,0,15024,0,45,38,1
56,4,220896,9,2,3,0,4,1,0,0,40,38,1
36,3,187847,9,2,2,0,4,1,0,0,40,38,1
43,3,106900,10,2,9,0,4,1,0,0,40,38,0
24,3,360077,7,4,9,3,4,1,0,0,40,38,1
25,3,190916,9,4,0,1,4,1,0,0,40,38,0
20,3,47678,9,4,2,3,4,1,0,0,40,38,0
19,3,183264,10,4,10,3,4,1,0,0,30,38,0
25,3,176520,9,4,2,2,4,1,0,0,40,38,0
29,3,208577,9,2,9,0,4,1,0,0,40,38,1
39,3,150057,14,4,11,1,4,1,0,0,50,38,1
26,1,220656,13,4,9,3,2,1,0,0,38,8,0
24,3,188274,12,4,9,3,4,1,0,0,40,38,0
54,0,151135,13,2,3,0,4,1,0,0,40,38,1
34,3,154120,14,2,3,0,4,1,15024,0,60,38,1
56,3,229335,9,0,0,1,4,0,0,0,40,38,0
39,3,176101,13,2,2,0,4,1,0,0,40,38,0
21,3,119665,10,4,12,3,4,1,0,0,35,38,0
46,3,78529,13,2,12,0,4,1,0,0,60,38,1
44,1,34935,10,4,7,3,2,1,0,0,40,38,0
20,3,313817,10,2,2,0,4,1,0,0,40,38,0
21,3,145119,10,4,7,3,1,1,0,0,20,38,0
46,3,370119,15,2,9,0,4,1,99999,0,60,38,1
25,3,120450,9,4,7,1,4,1,0,0,40,38,0
31,3,168387,13,2,9,0,4,1,7688,0,40,1,1
37,6,26898,12,4,0,1,4,0,0,0,40,38,0
46,3,234690,13,2,0,0,4,1,0,0,40,4,1
59,3,184493,10,2,11,0,4,1,0,0,40,38,1
17,3,108273,6,4,11,3,4,0,0,0,12,38,0
34,3,170769,9,2,0,0,4,1,0,0,50,38,1
44,5,402397,14,2,3,5,4,0,0,1902,60,38,1
25,3,93223,10,0,9,4,4,0,0,0,35,38,0
55,3,176904,6,2,13,0,4,1,0,0,50,38,0
40,1,26671,13,0,9,4,0,0,0,0,40,38,0
19,3,130431,3,4,4,1,4,1,0,0,36,25,0
40,3,185145,16,2,9,0,4,1,0,0,40,38,1
54,3,105428,9,2,2,0,4,1,0,0,40,38,0
51,3,143822,9,2,2,0,4,1,0,0,40,38,0
36,5,219611,13,4,11,1,2,0,2174,0,50,38,0
68,4,182131,10,2,3,0,4,1,10605,0,20,38,1
28,3,209301,9,2,13,0,4,1,0,1848,40,38,1
53,6,281074,9,0,3,1,4,1,0,1092,40,38,0
36,1,191161,10,2,10,0,4,1,0,0,57,38,1
35,3,149455,10,5,3,3,2,0,0,0,40,38,0
26,3,50103,10,2,11,5,4,0,0,0,40,38,0
38,3,82552,9,4,5,1,4,1,594,0,50,38,0
63,1,379940,13,2,9,0,4,1,0,0,40,38,1
51,0,237819,13,2,9,0,4,1,0,0,50,38,1
41,4,214247,15,2,9,0,4,1,0,2415,60,38,1
45,3,131826,10,2,5,0,4,1,0,0,40,38,0
48,3,102112,12,2,9,0,4,1,0,0,50,38,1
56,4,83922,9,2,3,0,4,1,0,0,84,38,0
30,3,35644,11,4,2,2,4,1,0,0,40,38,0
48,3,182541,13,2,9,0,4,1,15024,0,45,38,1
44,5,71269,13,0,3,1,4,1,0,0,40,38,0
31,6,73161,14,2,9,0,4,1,0,1740,40,38,0
36,5,414056,9,2,2,0,4,1,0,0,40,38,0
55,3,401473,14,6,3,1,4,0,0,0,40,38,1
45,3,157980,9,0,0,4,4,0,0,0,32,38,0
71,4,38822,14,2,3,0,4,1,99999,0,40,38,1
61,3,210464,9,0,0,2,2,0,0,0,35,38,0
53,3,201127,14,2,3,0,4,1,0,0,48,38,1
38,3,174242,10,2,12,0,4,1,0,0,40,38,1
41,6,119721,10,2,9,0,4,1,0,0,40,38,1
23,1,219122,10,4,10,3,4,1,0,0,40,38,0
65,3,154164,12,2,0,0,4,1,20051,0,20,41,1
41,0,130760,13,2,12,0,4,1,0,0,24,38,0
32,5,48014,10,0,7,1,4,0,0,0,35,38,0
58,4,113806,13,2,3,0,4,1,7688,0,30,38,1
25,3,189656,13,4,12,1,4,1,0,0,60,38,1
56,3,112840,9,2,3,0,4,1,0,0,55,38,1
51,4,110327,7,2,2,0,4,1,0,0,60,38,1
51,3,98719,9,0,5,4,4,1,0,0,40,38,0
54,3,225307,7,0,2,3,4,0,0,0,50,38,1
32,3,256362,9,2,2,0,4,1,0,0,40,38,1
51,6,22211,9,0,3,1,4,1,0,0,37,38,1
50,3,270194,13,2,3,0,4,1,0,0,60,38,0
32,3,100837,9,2,6,0,4,1,0,2002,66,38,0
39,1,352628,12,2,2,5,4,0,0,0,50,38,1
25,6,222800,10,2,10,0,4,1,0,0,40,38,0
34,3,186269,9,0,0,3,4,1,0,0,40,38,0
25,1,169905,10,2,4,0,4,1,0,0,40,38,0
24,3,427686,2,2,5,2,4,1,0,0,40,25,0
46,3,213408,10,0,11,4,4,0,0,0,40,4,0
37,3,122889,16,2,9,0,1,1,7298,0,40,35,1
41,3,165304,10,2,2,0,4,1,0,0,50,11,0
34,3,98283,15,4,12,1,1,1,0,1564,40,18,1
56,3,345730,13,2,9,0,4,1,0,0,45,38,1
49,3,199058,9,2,0,0,4,1,0,0,38,38,0
47,6,304512,14,0,3,1,4,1,0,0,50,38,1
38,3,372559,10,2,2,0,2,1,0,0,40,38,0
43,3,437318,10,2,13,0,4,1,0,0,40,38,1
41,3,331651,15,2,3,5,4,0,0,0,50,23,1
36,0,253627,10,2,0,0,4,1,0,0,40,32,1
25,3,185952,14,4,9,1,4,1,0,0,30,38,0
55,1,209535,14,2,9,0,4,1,0,0,40,38,1
37,0,29054,10,2,0,0,4,1,0,0,42,38,1
45,3,34127,13,2,9,0,4,1,0,0,50,38,1
36,0,192443,10,4,3,1,2,1,13550,0,40,38,1
35,3,200153,14,2,3,0,4,1,0,0,45,38,1
30,3,247328,9,5,10,1,4,1,0,0,40,38,1
44,3,186916,14,2,3,0,4,1,0,0,50,38,1
47,3,201865,9,2,13,0,4,1,0,0,40,38,0
47,3,102583,9,2,11,0,4,1,0,0,30,38,1
41,3,197344,9,4,2,1,4,1,0,0,54,38,0
32,6,59083,9,2,3,0,4,1,0,0,60,38,1
22,3,235733,9,4,7,1,4,0,0,0,45,38,0
23,3,260617,6,4,2,1,4,1,0,0,40,38,0
65,3,261334,5,6,11,1,4,0,0,0,40,38,0
63,3,31389,7,4,4,1,4,1,0,0,12,38,0
37,3,353550,14,2,3,0,4,1,15024,0,60,38,1
51,1,123325,15,6,9,1,4,0,0,0,40,38,0
40,3,171888,13,2,9,5,4,0,0,0,24,38,1
35,4,365739,9,2,2,0,4,1,0,0,50,38,0
45,3,31339,13,2,0,0,4,1,0,0,45,38,1
40,3,100451,10,4,2,1,4,1,0,0,40,38,0
32,3,286689,12,2,12,0,4,1,0,0,42,38,1
44,3,374423,14,2,3,0,2,1,0,1902,40,38,1
50,5,163948,9,2,13,0,4,1,0,0,40,38,1
73,5,151255,10,6,4,1,4,0,0,0,75,38,0
58,6,279878,14,2,3,0,4,1,0,0,40,38,1
69,3,361561,15,2,9,0,4,1,0,0,3,38,0
41,3,104334,10,2,11,0,4,1,0,0,50,38,1
46,3,53893,10,2,12,0,4,1,0,0,40,38,1
36,3,163237,12,2,0,0,4,1,0,0,40,38,1
47,3,173938,13,2,3,0,4,1,0,0,57,38,1
19,7,43627,9,4,7,3,4,1,0,0,10,38,0
23,3,182117,10,4,7,3,4,1,0,0,40,38,0
34,1,226296,13,2,10,0,4,1,0,0,40,38,1
44,1,174575,14,2,9,0,4,1,7688,0,40,38,1
52,1,192853,9,2,13,0,3,1,0,0,40,22,1
18,3,190325,7,4,2,3,4,1,0,0,30,38,0
31,3,172865,3,4,4,3,4,1,0,0,25,25,0
22,3,233624,9,2,2,0,4,1,0,0,43,38,0
59,5,201263,13,2,11,0,4,1,15024,0,55,38,1
43,3,150519,10,2,9,0,4,1,0,0,40,38,1
55,3,211678,11,2,6,0,4,1,0,0,45,38,0
59,5,104216,15,2,11,0,4,1,0,0,25,38,0
33,3,192644,16,2,9,0,4,1,0,1977,90,38,1
46,3,202560,9,2,3,5,4,0,0,0,40,38,1
24,3,325596,13,4,0,3,4,1,0,0,35,38,0
55,3,156430,13,2,9,0,4,1,0,0,40,38,1
59,4,170993,15,0,9,1,4,1,13550,0,40,38,1
84,8,163443,4,6,14,1,4,1,0,0,3,38,0
29,3,71860,9,2,4,0,4,1,0,0,60,38,0
31,3,344200,9,2,3,0,4,1,0,0,40,38,1
41,3,192602,10,2,2,0,4,1,0,0,40,38,1
34,3,176862,13,4,9,1,4,1,0,0,40,38,0
17,3,213354,7,4,5,3,4,1,0,0,6,38,0
62,3,226733,9,2,0,0,4,1,0,0,40,38,1
37,4,132879,10,2,13,0,4,1,0,0,50,38,1
49,5,110457,10,2,2,0,4,1,0,0,50,38,1
40,3,153799,2,3,6,4,4,0,0,0,40,5,0
31,3,210562,9,2,13,0,4,1,0,0,65,38,0
40,3,146908,16,2,9,0,4,1,0,0,60,38,1
